input_tokens,output_tokens,model_type,api,response_time
80,5,LLM,openai,726ms
1207,111,LLM,openai,2.04s
1400,49,LLM,openai,2.01s
310,113,LLM,openai,1.67s
1342,192,LLM,openai,2.16s
1616,52,LLM,openai,929ms
2143,76,LLM,openai,2.95s
844,90,LLM,openai,2.92s
1617,143,LLM,openai,2.48s
1842,109,LLM,openai,2.45s
2541,99,LLM,openai,2.49s
1189,245,LLM,openai,3.34s
930,165,LLM,openai,2.25s
982,80,LLM,openai,3.13s
1790,141,LLM,openai,3.72s
2013,119,LLM,openai,2.71s
2899,93,LLM,openai,2.03s
1723,905,LLM,openai,12.2s
1211,185,LLM,openai,3.17s
