input_tokens,output_tokens,model_type,api,response_time
80,5,LLM,openai,899ms
1207,80,LLM,openai,1.97s
1353,34,LLM,openai,1.06s
231,310,LLM,openai,4.99s
1539,137,LLM,openai,2.53s
1745,81,LLM,openai,1.98s
2553,239,LLM,openai,3.76s
2155,374,LLM,openai,6.48s
1895,138,LLM,openai,3.38s
2541,76,LLM,openai,2.12s
3342,139,LLM,openai,3.62s
3534,78,LLM,openai,1.99s
5086,75,LLM,openai,1.34s
2316,357,LLM,openai,7.02s
2066,95,LLM,openai,2.13s
1324,106,LLM,openai,1.39s
2115,105,LLM,openai,2.27s
2302,91,LLM,openai,2.38s
1993,934,LLM,openai,14.3s
1687,373,LLM,openai,8.85s
1452,161,LLM,openai,3.30s
